sample_id,price
9804,14.08101272834935
258123,14.81817580065112
227305,27.180921848502084
52757,8.855802111816956
69615,32.109453761833215
227725,35.58856897026691
229208,16.924707640643557
195725,76.7031774445004
135115,11.789525173898145
258080,16.826476418772735
158307,8.094888913970387
211899,11.036402868354855
209433,21.022556796614502
294467,13.26422595640469
217659,6.928329694350667
18534,6.610146621689782
51358,41.77871513206182
294357,5.65934523883984
260866,20.30833769636186
180911,10.438701474552577
71146,9.432287345492487
99670,32.192150388863645
141348,33.12723172624976
236137,11.904328577818214
125970,33.59917732463079
133041,9.107065708650747
47383,9.374903243971461
257950,5.898571168468422
147061,72.76133356401385
97541,8.00805066795657
293739,13.894800207651132
37596,8.854770335285457
207784,17.875100170754614
138856,32.81724632793289
200761,27.742368430287662
256901,13.329706836970294
129799,10.217404056702033
172598,7.797423919710504
273700,2.5304889054731774
264306,20.344617154901485
42469,10.650100779916157
153073,9.402332869549737
75442,78.98249738606299
110695,14.170510071440164
28719,22.874381277555003
118935,20.632498769250407
55861,23.347788182778544
294591,13.981410412192716
234444,5.582885725294062
70339,9.653452633686099
79729,11.370807174933239
34234,6.927301321995957
126313,7.243276156278311
127981,19.83042206611716
134280,11.268252220433656
48859,8.470231371287431
13250,11.784924855118508
54047,14.591309945167446
125997,46.140987109382564
121319,16.576184393271
49674,15.918332826224596
137005,9.228303095587764
291896,11.101314996297582
72453,28.363511390170572
52060,20.739656797127047
45897,55.48732405170077
260304,35.71356069648607
154484,7.8784631462879755
290637,8.323877018467918
232609,31.022016863040815
108060,14.500689264308095
280160,9.306510363690425
280413,12.168978249824558
178477,8.480415115292587
37524,30.555322139598687
123794,18.126300042176304
272011,37.70521382618201
155210,24.617195241288186
181173,38.00765269294803
205673,16.64508010041756
32306,21.270153312316772
118885,18.881959445827597
232201,39.983038949884175
199861,8.18010700532931
145597,50.16220408958177
184523,5.371794922575951
212005,119.03501266206652
150443,18.095773847650758
130425,18.8705400375766
79356,32.65884902983415
264682,8.587994710866859
217551,20.832645229447994
22934,13.870027939797366
21982,10.81377932349821
153801,13.039966209421308
229180,6.63587180434757
89311,13.34257393057086
226647,10.763402085168497
198736,13.88308704143803
241515,14.756965523336243
52322,14.88576948985162
234851,38.351926068257995
150273,5.995582666138567
251089,17.577743220738064
243160,7.305398365064648
122386,37.08024340132381
29220,12.097305993237658
14018,14.301119213286208
283179,27.0949841459829
19857,40.02326257408163
274567,6.628196557370141
232970,12.968922671616541
35221,3.1443572478754316
43313,16.194636077512214
219417,7.192315699515607
227313,40.09907758647679
107606,9.624344355076976
114540,7.0355336352368045
76476,90.61477773682468
10012,18.48173940242518
76972,6.545630258095804
41426,18.9180402333924
295035,7.175872488095866
32524,12.047249010762279
209670,15.788173760557845
258426,5.1215865783623045
271989,9.056819286728865
211630,38.33268577921357
217600,10.823056559030128
291184,7.361412658195376
184490,5.941160603987324
105690,12.612345769315171
271946,8.277053084922343
140724,8.28856231707622
9548,25.20043764057889
227278,3.1290884686289404
196984,27.337275305800674
78274,16.90196623629249
9681,13.928833666379834
137514,13.596198348955665
234392,15.077107008917613
171526,14.123504486097522
259316,11.312296654238086
279133,15.22906466898124
285601,15.667668558806517
220345,13.796708681087106
94189,10.78747280617383
113829,8.349558391482143
46676,10.495795757069654
288866,9.13892964324191
11411,40.47348621748303
183749,62.688261336945274
262692,20.126213892301596
249927,10.70320128259767
56739,16.293487776504687
75985,18.737079318615933
123404,48.68531249779885
85719,8.535112157540668
228335,47.330906507935836
110637,19.22827925251074
56071,16.727069463391274
214193,16.67520761717641
156163,1.4022646341839926
272736,7.934315135392509
213179,4.021081035336905
189871,14.541395534272057
150838,4.505346724795076
297567,4.7837748224529735
255870,4.520113195207772
170501,25.39487293800099
132852,9.604416646600207
17778,14.702066151446646
9320,16.09834990199425
258399,12.866077836357476
219330,11.73518919512682
166743,5.522476349482028
103752,30.99237084189363
122050,5.951051322470328
253253,21.668822401666468
282817,2.136204947707676
194882,16.9097742547445
75141,22.22405059843689
131755,16.725788955847566
240988,11.95094012899186
195011,35.3587041263064
296017,14.0570338600041
177678,6.505348913330787
6012,17.624872841439565
14772,13.597813413387817
50652,28.979785233332084
145794,28.994838300375584
179139,17.606954848784337
104658,13.573166579761
108559,6.790438758949343
73365,20.51591499149296
265295,56.06351713468702
14766,35.54575061977402
51324,9.242480732169138
280991,5.888084099753102
260819,7.317635167592651
13597,9.526417912439364
213344,4.987527229108699
51784,2.8680150753557094
126923,17.971326816812823
32749,6.440675047811642
153821,18.397237184985283
234349,15.660936580680662
8764,13.741623238698248
35945,4.442264486924948
222354,21.41449190610055
18602,8.741501323301547
21044,48.087034754209455
124743,12.691197138814633
124004,22.479187598442127
121473,31.313881613557996
161317,14.75590273434882
160725,24.616376703144894
49095,21.79536411888334
55496,16.300585854222945
210922,8.402930605806697
76047,2.8968509498792163
208719,21.20471266280112
33428,19.846827031139718
139721,8.50665377768057
35054,8.887485949894021
231776,21.092933294204826
257500,4.3765533440939866
213774,17.8947084903028
237245,11.102816119458904
66162,20.750088304628996
268542,7.578443961184988
52963,25.014215958273105
206610,4.702948785515714
244484,11.675206915321983
221736,17.6976872980416
140434,5.500583358671472
128844,22.390848738544562
3260,4.875597168893058
28120,41.07431882415635
214877,30.36891741369791
246005,4.671877444186576
101929,7.701884395758064
19281,14.308754754975753
275290,14.125716538762562
27456,14.790723122138019
14705,16.443787373661536
97258,64.4603802739429
69733,48.589911565171604
80354,15.094573909453285
113082,30.318713610260183
15830,25.322815979686684
249299,19.89845583144491
59589,14.846435366604343
222842,16.07945582405673
244334,27.12690022071504
97715,12.17639503005204
36367,2.1425060414151114
148983,20.370949123998983
208540,10.641829428551716
1176,15.792507874490932
84637,7.123109721723001
32263,16.22184422010635
136609,6.419195981284491
296067,6.187291832206017
299361,16.68760703533554
163534,10.273394116565733
290760,9.803047335917231
114724,11.91196197222917
109776,21.299168507565426
260765,25.632201749175923
68655,24.606437022080964
221252,9.831795389190074
124136,18.777168850383163
253350,22.04286699320347
76482,8.02839133972413
138075,76.37795948329304
33212,12.016794060094275
197014,22.939789260393802
119785,4.861997496986318
146436,72.44470326811336
223408,10.032435059539374
255024,29.710060813868495
176032,16.465401416733997
258418,15.906240078956136
196961,13.464583362408918
280712,10.50668303677331
166097,6.591318846150512
120604,17.038377675927517
64827,12.513325131352406
251029,12.65316259914748
37578,9.988493195213664
122030,21.373296759588595
150997,7.871612806818019
99601,43.75562136569366
159536,8.99677285087288
62621,12.094032501117848
58974,21.024034024641058
174161,18.223962401557984
33381,9.865339656454962
299408,7.459965527351666
202837,16.741977492631694
70011,34.41727864349147
225885,14.711764635428848
18008,23.726965688045464
230975,24.703640970979706
234532,17.11889892415816
81764,16.590229232443086
220161,3.4756910037581408
153957,17.736102403742148
108430,14.934997132661723
122127,8.329177348342737
62604,21.008499239218736
3672,8.78654367742867
170301,17.062039664901583
214581,5.979045610086508
69226,8.332955663343814
67752,20.969053917876472
139141,23.851328463163398
199878,11.774670127227486
103672,20.549173076472524
142297,17.55832885970683
237325,7.916310410435779
284088,14.928440018571889
251277,12.441321224871265
253759,24.694629516505213
286068,22.64303202237752
120028,1.7298449519162633
40722,49.42822173171508
103625,19.9919756164738
238259,8.669790742784878
83277,12.251378789787065
64769,7.62319030579333
68166,6.866121365372516
164279,8.877696161106128
273602,15.395595329252112
136231,15.608965432303943
82410,6.413242742428918
200822,23.34994134295358
67214,25.67810426315571
56230,16.120457398774786
149340,51.098168143983216
65916,3.6017035809307676
256357,12.999537474808506
250858,5.554173321587307
131963,11.810544848653869
294365,16.465321721025013
201924,13.72034018564513
42992,18.72089428008322
39171,13.144866750739094
196539,62.19744518880965
22078,9.141269894574512
57367,6.459464103446557
168432,15.136834705986569
223821,19.072098211433264
23635,7.178292837588002
114637,12.864001480153114
56611,35.509009628684964
261806,7.91280522360286
47697,14.971246355303348
43887,6.445162039362809
102102,10.815018230814275
219958,19.280738623414447
32878,15.723733353751975
122945,19.345813294492967
34972,6.328084817439992
251840,27.255862012998808
127724,7.549090358350018
42658,12.512846064521504
271110,10.591842627107763
174836,5.1544191268792705
10698,18.735847088567056
45382,12.370601694820547
62326,28.33776079636262
172879,7.388051626079904
102115,8.275997955295148
27380,3.8190726479175643
141714,19.996237542317605
212318,15.238010507466516
159249,7.452208215618518
281048,17.86263607525846
25757,4.979305711932822
37944,9.174339389127935
173641,14.668056751549242
16480,23.219416632130976
9423,22.684277137934394
180743,23.092106540920277
172149,24.247625297717885
136822,7.101814517739841
93413,14.413441448390603
46510,8.600170061835659
119868,5.26506070788637
8777,5.404629266193577
247247,30.743990700089288
15758,20.122133450236763
279553,12.726935470049666
41212,17.097526091118183
164119,7.610760567775068
25674,10.808086334955396
129896,9.875434914188812
247724,11.544059396464867
91670,20.035924578839715
286576,14.910321928154431
258803,10.742538548589959
60986,13.628461857214964
164280,10.319634377338746
185432,10.791660801372984
69486,6.44749543949979
165861,22.11156741223999
250454,3.373625750014473
148024,23.53004302090867
201263,21.57749453740717
5973,31.5576374194257
264090,14.185135962732952
147616,12.452651880290176
50260,15.808232213490093
193462,13.105508961933166
105657,27.681962689996908
220303,10.417510858738293
84522,18.37769214958668
80440,7.570985621720384
237850,27.007631425538772
46115,9.104176284781179
173819,21.098454444306523
165382,66.25762783404063
251067,20.743177975007143
223116,30.777142938882065
4280,61.4915039425705
58292,13.941718133731063
99202,12.725295208962944
148255,8.939344160986312
293742,17.444601773586196
9494,31.39618542280444
17495,6.895167527197928
159680,4.764904039129259
191279,5.201133898802317
219308,15.544037375834693
181687,9.5276208556738
199069,12.58582122808289
16963,14.19055943797665
52874,19.599083355989613
70782,14.982105762971074
1465,44.64296876985732
60435,15.046211226999647
35636,21.118139491459882
294921,7.397562616602521
212086,18.766682574863136
80530,56.970540174253756
134666,9.353329473487005
266818,105.69638618966673
23174,25.469081106235265
159160,12.324080575243693
270949,13.389009798217245
165943,11.640763483866486
282899,1.2734325882113835
258730,9.806189306417563
177649,11.096653006305282
181670,9.133298666993088
31624,10.87838035834499
28217,8.361099954898068
274972,13.182055831408107
16154,62.64977231742773
111735,10.596580017162971
28677,9.10060320587012
109827,21.508031667128762
123478,29.011509343508166
116935,14.941273463218023
45381,10.782532277667636
180363,7.809673104135442
38667,20.91223562554752
182488,13.082304025356938
89451,8.641456643432473
106671,7.172859104850175
184790,20.58046328595791
228005,20.246618931829683
205762,35.369997038591094
167162,34.91578710334684
268237,74.59088618457882
109012,16.118175288647734
229337,24.629328234223074
258613,13.920993516975567
196341,38.17622463241254
293421,10.57719821864329
11921,10.48902640953407
67710,47.48104851531697
152223,28.005225763231056
196612,65.18338571991421
187385,13.82834447894241
232011,10.63870581289596
221974,11.42428346271986
80653,6.6728191490052815
107306,21.57045374827199
159198,13.816310028841409
46791,9.082651041304239
84959,6.14868327821012
139381,10.603268635274251
49992,4.530842416120907
131494,19.077474858363487
185258,15.386555348955989
294988,4.588859003558187
102921,10.162727231482593
31639,20.17294033433166
3902,11.064274904789203
11973,3.090338891301423
13118,22.729068961763442
23784,22.40162707787718
146103,42.97503495662771
163653,15.861884865475702
159972,14.038468485239534
273078,12.548476110696917
298111,12.67786020287211
185097,17.7572438678831
97662,10.336957995212892
228347,18.0964490942762
163965,11.208357509461731
192940,12.101049027753609
272107,10.539731056839507
34803,11.159496969106288
262752,10.862892019562867
33641,9.699574397391096
260283,18.960050827638987
151607,18.9249061900314
101396,165.6673322831298
107403,7.657321307092126
254427,12.79544493876182
87713,14.60312513262883
171238,10.064344236596922
44005,18.368489443940916
78867,11.960298117971075
